Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2019-06-27,1225.0,0.037423823,0.023883409,Low,Low,
2019-06-28,1280.0,0.023883409,0.025468952,Low,Low,
2019-06-29,1241.0,0.025468952,0.042060143,Low,Low,
2019-07-01,1360.0,0.042060143,0.041067472,Low,Low,
2019-07-03,1351.0,0.041067472,0.043503097,Low,Low,
2019-07-04,1320.0,0.043503097,0.046196782,Low,Low,
2019-07-05,1280.0,0.046196782,0.045623971,Low,Low,
2019-07-06,1285.0,0.045623971,0.044891204,Low,Low,
2019-07-08,1335.0,0.044891204,0.050991797,Low,Low,
2019-07-09,1251.0,0.050991797,0.033466455,Low,Low,
2019-07-10,1200.0,0.033466455,0.05351747,Medium,Low,
2019-07-11,1315.0,0.05351747,0.062846612,Medium,Low,
2019-07-15,1201.0,0.062846612,0.063460975,Medium,Medium,
2019-07-17,1225.5,0.063460975,0.063474328,Medium,Medium,
2019-07-18,1201.0,0.063474328,0.060602658,Medium,Medium,
2019-07-19,1151.0,0.060602658,0.058023468,Medium,Medium,
2019-07-20,1160.0,0.058023468,0.056413892,Medium,Medium,
2019-07-22,1151.0,0.056413892,0.040643537,Low,Low,
2019-07-23,1180.0,0.040643537,0.028015432,Low,Low,
2019-07-24,1225.0,0.028015432,0.027343344,Low,Low,
2019-07-25,1210.0,0.027343344,0.026248263,Low,Low,
2019-07-26,1220.0,0.026248263,0.017430187,Low,Low,
2019-07-29,1225.0,0.017430187,0.020558807,Low,Low,
2019-07-30,1201.0,0.020558807,0.023522454,Low,Low,
2019-07-31,1251.0,0.023522454,0.028222078,Low,Low,
2019-08-02,1320.0,0.028222078,0.02847968,Low,Low,
2019-08-03,1301.0,0.02847968,0.051726899,Low,Low,
2019-08-06,1480.0,0.051726899,0.075260883,Medium,Medium,
2019-08-07,1320.0,0.075260883,0.075304545,Medium,Medium,
2019-08-08,1351.0,0.075304545,0.074087511,Medium,Medium,
2019-08-09,1401.0,0.074087511,0.073648308,Medium,Medium,
2019-08-13,1435.0,0.073648308,0.088928962,High,Medium,
2019-08-14,1670.0,0.088928962,0.087277776,Medium,Medium,
2019-08-16,1800.0,0.087277776,0.079761932,Medium,Medium,
2019-08-19,1901.0,0.079761932,0.044829544,Low,Medium,
2019-08-20,2051.0,0.044829544,0.048400002,Low,Low,
2019-08-21,2351.0,0.048400002,0.060379064,Medium,Low,
2019-08-22,2301.0,0.060379064,0.068304948,Medium,Medium,
2019-08-23,2251.0,0.068304948,0.056462495,Medium,Medium,
2019-08-26,2381.0,0.056462495,0.059956033,Medium,Medium,
2019-08-28,2650.0,0.059956033,0.069583504,Medium,Medium,
2019-08-29,2551.0,0.069583504,0.081285106,Medium,Medium,
2019-08-31,2351.0,0.081285106,0.062979931,Medium,Medium,
2019-09-04,2380.0,0.062979931,0.062764181,Medium,Medium,
2019-09-05,2450.0,0.062764181,0.062622469,Medium,Medium,
2019-09-06,2401.0,0.062622469,0.061933705,Medium,Medium,
2019-09-07,2525.0,0.061933705,0.044623948,Low,Medium,
2019-09-09,2551.0,0.044623948,0.042455375,Low,Low,
2019-09-10,2580.0,0.042455375,0.021741993,Low,Low,
2019-09-11,2650.0,0.021741993,0.030057445,Low,Low,
2019-09-13,2851.0,0.030057445,0.045522257,Low,Low,
2019-09-16,3201.0,0.045522257,0.038095057,Low,Low,
2019-09-17,3301.0,0.038095057,0.038408926,Low,Low,
2019-09-18,3501.0,0.038408926,0.046348464,Low,Low,
2019-09-19,4001.0,0.046348464,0.048696326,Low,Low,
2019-09-20,4000.0,0.048696326,0.048957048,Low,Low,
2019-09-21,4100.0,0.048957048,0.058415571,Medium,Low,
2019-09-23,4000.0,0.058415571,0.052207448,Low,Low,
2019-09-24,4000.0,0.052207448,0.094701355,High,Low,
2019-09-26,3351.0,0.094701355,0.096097542,High,High,
2019-09-26,3351.0,0.094701355,0.096097542,High,High,
2019-09-27,3600.0,0.096097542,0.099243815,High,High,
2019-09-27,3600.0,0.096097542,0.099243815,High,High,
2019-09-30,3000.0,0.099243815,0.106451418,High,High,
2019-09-30,3000.0,0.099243815,0.106451418,High,High,
2019-09-30,3000.0,0.099243815,0.106451418,High,High,
2019-10-01,3200.0,0.106451418,0.117442648,High,High,
2019-10-01,3200.0,0.106451418,0.117442648,High,High,
2019-10-01,3200.0,0.106451418,0.117442648,High,High,
2019-10-03,2651.0,0.117442648,0.125300705,High,High,
2019-10-04,2801.0,0.125300705,0.181328809,High,High,
2019-10-07,3752.5,0.181328809,0.167873082,High,High,
2019-10-09,3551.0,0.167873082,0.166248723,High,High,
2019-10-10,3401.0,0.166248723,0.153561206,High,High,
2019-10-11,3100.0,0.153561206,0.154153935,High,High,
2019-10-14,2851.0,0.154153935,0.134747641,High,High,
2019-10-15,2801.0,0.134747641,0.133853779,High,High,
2019-10-16,2700.0,0.133853779,0.027428279,Low,High,
2019-10-17,2501.0,0.027428279,0.028161831,Low,Low,
2019-10-18,2400.0,0.028161831,0.056490187,Medium,Low,
2019-10-19,2580.0,0.056490187,0.142825466,High,Medium,
2019-10-22,3560.0,0.142825466,0.136852606,High,High,
2019-10-23,3501.0,0.136852606,0.138715452,High,High,
2019-10-24,3350.0,0.138715452,0.142870094,High,High,
2019-10-30,3900.0,0.142870094,0.131354391,High,High,
2019-10-31,4100.0,0.131354391,0.12187953,High,High,
2019-11-01,4551.0,0.12187953,0.121835112,High,High,
2019-11-02,4901.0,0.121835112,0.071295867,Medium,High,
2019-11-04,5501.0,0.071295867,0.179378548,High,Medium,
2019-11-05,3800.5,0.179378548,0.178355249,High,High,
2019-11-06,3725.5,0.178355249,0.169105152,High,High,
2019-11-07,3500.5,0.169105152,0.173368804,High,High,
2019-11-09,3870.0,0.173368804,0.169165977,High,High,
2019-11-11,4100.0,0.169165977,0.170099929,High,High,
2019-11-13,3551.0,0.170099929,0.160400368,High,High,
2019-11-14,3701.0,0.160400368,0.099355152,High,High,
2019-11-15,4281.0,0.099355152,0.108655935,High,High,
2019-11-16,3870.0,0.108655935,0.106558396,High,High,
2019-11-18,4160.0,0.106558396,0.111832752,High,High,
2019-11-19,4775.5,0.111832752,0.119161723,High,High,
2019-11-20,5487.5,0.119161723,0.08682642,Medium,High,
2019-11-21,5975.5,0.08682642,0.087053901,Medium,Medium,
2019-11-22,6206.5,0.087053901,0.088157981,Medium,Medium,
2019-11-25,6026.0,0.088157981,0.091956999,High,Medium,
2019-11-27,5376.0,0.091956999,0.14422751,High,High,
2019-11-28,4175.5,0.14422751,0.137147214,High,High,
2019-11-29,4551.0,0.137147214,0.132980932,High,High,
2019-11-30,5100.5,0.132980932,0.127516847,High,High,
2019-12-01,4726.0,0.127516847,0.185005289,High,High,
2019-12-02,6501.0,0.185005289,0.19079704,High,High,
2019-12-03,7501.0,0.19079704,0.24902471,High,High,
2019-12-04,5025.0,0.24902471,0.251888844,High,High,
2019-12-05,7001.0,0.251888844,0.254694423,High,High,
2019-12-06,6801.0,0.254694423,0.253475342,High,High,
2019-12-07,7100.0,0.253475342,0.306951381,High,High,
2019-12-09,4701.0,0.306951381,0.282251491,High,High,
2019-12-10,5401.0,0.282251491,0.28176127,High,High,
2019-12-11,6201.0,0.28176127,0.228644354,High,High,
2019-12-12,6451.0,0.228644354,0.194783808,High,High,
2019-12-13,7300.0,0.194783808,0.202817169,High,High,
2019-12-16,8625.0,0.202817169,0.205187566,High,High,
2019-12-17,8200.0,0.205187566,0.116924977,High,High,
2019-12-18,7100.0,0.116924977,0.113755317,High,High,
2019-12-19,7000.0,0.113755317,0.164818657,High,High,
2019-12-20,5100.0,0.164818657,0.167806915,High,High,
2019-12-21,5500.0,0.167806915,0.180399801,High,High,
2019-12-23,6701.0,0.180399801,0.162271885,High,High,
2019-12-24,6501.0,0.162271885,0.164293161,High,High,
2019-12-25,6701.0,0.164293161,0.156933091,High,High,
2019-12-27,6900.0,0.156933091,0.224537955,High,High,
2019-12-30,4500.0,0.224537955,0.195562157,High,High,
2019-12-31,4201.0,0.195562157,0.191331753,High,High,
2020-01-01,3801.0,0.191331753,0.178774076,High,High,
2020-01-02,4351.0,0.178774076,0.179000094,High,High,
2020-01-03,4251.0,0.179000094,0.174537707,High,High,
2020-01-04,4000.0,0.174537707,0.179460636,High,High,
2020-01-07,4300.0,0.179460636,0.102470959,High,High,
2020-01-08,3651.0,0.102470959,0.103764391,High,High,
2020-01-09,3350.0,0.103764391,0.123646284,High,High,
2020-01-10,2700.0,0.123646284,0.103072851,High,High,
2020-01-13,2800.0,0.103072851,0.13853095,High,High,
2020-01-14,3351.0,0.13853095,0.139967792,High,High,
2020-01-15,3460.0,0.139967792,0.134422119,High,High,
2020-01-17,3451.0,0.134422119,0.121972207,High,High,
2020-01-18,3551.0,0.121972207,0.125277784,High,High,
2020-01-20,4051.0,0.125277784,0.081794008,Medium,High,
2020-01-21,3801.0,0.081794008,0.086753769,Medium,Medium,
2020-01-22,3700.0,0.086753769,0.066835534,Medium,Medium,
2020-01-23,3500.0,0.066835534,0.143859894,High,Medium,
2020-01-27,2500.0,0.143859894,0.149975126,High,High,
2020-01-28,2680.0,0.149975126,0.149778761,High,High,
2020-01-29,2750.0,0.149778761,0.13127915,High,High,
2020-01-30,2700.0,0.13127915,0.131456492,High,High,
2020-01-31,2600.0,0.131456492,0.131121067,High,High,
2020-02-01,2501.0,0.131121067,0.13246231,High,High,
2020-02-03,2250.0,0.13246231,0.095156597,High,High,
2020-02-04,1800.0,0.095156597,0.082269287,Medium,Medium,
2020-02-05,1770.0,0.082269287,0.076258314,Medium,Medium,
2020-02-06,1740.0,0.076258314,0.073493586,Medium,Medium,
2020-02-07,1600.0,0.073493586,0.100790788,High,Medium,
2020-02-08,1780.0,0.100790788,0.131088695,High,High,
2020-02-10,2101.0,0.131088695,0.133524245,High,High,
2020-02-11,1850.0,0.133524245,0.10217765,High,High,
2020-02-12,1880.0,0.10217765,0.101974075,High,Medium,
2020-02-13,1860.0,0.101974075,0.101606839,High,High,
2020-02-14,1850.0,0.101606839,0.093449626,High,High,
2020-02-15,1940.0,0.093449626,0.08691279,Medium,High,
2020-02-17,2000.0,0.08691279,0.058161868,Medium,Medium,
2020-02-18,2050.0,0.058161868,0.020689516,Low,Medium,
2020-02-19,2060.0,0.020689516,0.024035201,Low,Low,
2020-02-20,2025.0,0.024035201,0.024297855,Low,Low,
2020-02-22,2000.0,0.024297855,0.041351347,Low,Low,
2020-02-24,1851.0,0.041351347,0.040070431,Low,Low,
2020-02-25,1750.0,0.040070431,0.068542097,Medium,Low,
2020-02-27,2001.0,0.068542097,0.068152726,Medium,Medium,
2020-02-28,1951.0,0.068152726,0.077692468,Medium,Medium,
2020-02-29,1750.0,0.077692468,0.098964709,High,Medium,
2020-03-02,1452.0,0.098964709,0.113080604,High,High,
2020-03-03,1600.0,0.113080604,0.112294685,High,High,
2020-03-05,1625.0,0.112294685,0.116086502,High,High,
2020-03-06,1755.0,0.116086502,0.100207128,High,High,
2020-03-07,1745.0,0.100207128,0.101076897,High,High,
2020-03-09,1775.0,0.101076897,0.093070422,High,High,
2020-03-11,1712.5,0.093070422,0.046556598,Low,High,
2020-03-12,1725.0,0.046556598,0.033994949,Low,Low,
2020-03-14,1760.5,0.033994949,0.079547426,Medium,Low,
2020-03-16,1475.0,0.079547426,0.077892773,Medium,High,
2020-03-17,1300.5,0.077892773,0.078655578,Medium,Medium,
2020-03-18,1175.5,0.078655578,0.073817376,Medium,Medium,
2020-03-19,1150.0,0.073817376,0.078230547,Medium,Medium,
2020-03-20,1160.0,0.078230547,0.07639719,Medium,Medium,
2020-03-21,1151.0,0.07639719,0.111781959,High,Medium,
2020-03-23,1355.5,0.111781959,0.100565123,High,High,
2020-03-27,1476.0,0.100565123,0.093841292,High,High,
2020-03-28,1685.5,0.093841292,0.093439531,High,High,
2020-03-30,1526.0,0.093439531,0.198945333,High,High,
2020-04-07,1000.0,0.198945333,0.216765543,High,High,
2020-04-16,775.0,0.216765543,0.223794793,High,High,
2020-04-17,850.0,0.223794793,0.208522026,High,High,
2020-04-18,877.5,0.208522026,0.201082796,High,High,
2020-04-30,735.0,0.201082796,0.173126438,High,High,
2020-05-05,650.0,0.173126438,0.177399141,High,High,
2020-05-06,630.0,0.177399141,0.122208882,High,High,
2020-05-15,620.0,0.122208882,0.091444131,High,High,
2020-05-18,620.0,0.091444131,0.073594305,Medium,Medium,
2020-05-19,600.0,0.073594305,0.080363095,Medium,Medium,
2020-05-20,640.0,0.080363095,0.061170276,Medium,Medium,
2020-05-21,670.0,0.061170276,0.051711046,Low,Medium,
2020-05-23,740.0,0.051711046,0.054897517,Medium,Medium,
2020-05-25,820.0,0.054897517,0.067827893,Medium,Low,
2020-05-26,760.0,0.067827893,0.068821459,Medium,Medium,
2020-05-27,751.0,0.068821459,0.063500944,Medium,Medium,
2020-05-28,780.0,0.063500944,0.065641888,Medium,Medium,
2020-05-29,851.0,0.065641888,0.075789279,Medium,Medium,
2020-05-30,801.0,0.075789279,0.072637911,Medium,Medium,
2020-06-01,761.0,0.072637911,0.0603911,Medium,Medium,
2020-06-02,720.0,0.0603911,0.055305743,Medium,Medium,
2020-06-03,700.0,0.055305743,0.132359574,High,Medium,
2020-06-04,951.0,0.132359574,0.146975772,High,High,
2020-06-05,830.0,0.146975772,0.143293106,High,High,
2020-06-06,851.0,0.143293106,0.140856412,High,High,
2020-06-08,870.0,0.140856412,0.141053039,High,High,
2020-06-09,960.0,0.141053039,0.13726184,High,High,
2020-06-10,951.0,0.13726184,0.139718209,High,High,
2020-06-11,901.0,0.139718209,0.075082518,Medium,High,
2020-06-12,851.0,0.075082518,0.05360152,Medium,Medium,
2020-06-13,870.0,0.05360152,0.05388022,Medium,Medium,
2020-06-15,851.0,0.05388022,0.053110335,Low,Low,
2020-06-16,840.0,0.053110335,0.033522496,Low,Low,
2020-06-17,780.0,0.033522496,0.033196102,Low,Low,
2020-06-18,770.0,0.033196102,0.03148966,Low,Low,
2020-06-19,751.0,0.03148966,0.033221985,Low,Low,
2020-06-20,770.0,0.033221985,0.073113768,Medium,Low,
2020-06-22,901.0,0.073113768,0.099077134,High,Medium,
2020-06-23,760.0,0.099077134,0.099703631,High,High,
2020-06-24,770.0,0.099703631,0.096091067,High,High,
2020-06-25,780.0,0.096091067,0.097108878,High,Medium,
2020-06-26,751.0,0.097108878,0.097703792,High,Medium,
2020-06-27,780.0,0.097703792,0.09775843,High,High,
2020-06-29,801.0,0.09775843,0.071559736,Medium,Medium,
2020-06-30,775.0,0.071559736,0.031549912,Low,Medium,
2020-07-01,751.0,0.031549912,0.032777073,Low,Low,
2020-07-02,770.0,0.032777073,0.032542309,Low,Low,
2020-07-03,760.0,0.032542309,0.030808472,Low,Low,
2020-07-04,740.0,0.030808472,0.028593007,Low,Low,
2020-07-13,760.0,0.028593007,0.025312577,Low,Low,
2020-07-14,751.0,0.025312577,0.025713982,Low,Low,
2020-07-15,770.0,0.025713982,0.027482909,Low,Low,
2020-07-16,740.0,0.027482909,0.030326049,Low,Low,
2020-07-17,770.0,0.030326049,0.046954193,Low,Low,
2020-07-18,701.0,0.046954193,0.047201615,Low,Low,
2020-07-21,710.0,0.047201615,0.047341581,Low,Low,
2020-07-22,675.0,0.047341581,0.051745214,Low,Low,
2020-07-23,701.0,0.051745214,0.051195304,Low,Low,
2020-07-24,715.0,0.051195304,0.049838571,Low,Low,
2020-07-25,701.0,0.049838571,0.048918264,Low,Low,
2020-07-27,725.0,0.048918264,0.031290486,Low,Low,
2020-07-28,730.0,0.031290486,0.035774339,Low,Low,
2020-07-29,700.0,0.035774339,0.030697307,Low,Low,
2020-07-30,725.0,0.030697307,0.032109355,Low,Low,
2020-07-31,700.0,0.032109355,0.040426126,Low,Low,
2020-08-01,651.0,0.040426126,0.051538013,Low,Low,
2020-08-04,700.0,0.051538013,0.054516268,Medium,Low,
2020-08-05,740.0,0.054516268,0.055162543,Medium,Low,
2020-08-06,725.0,0.055162543,0.059750357,Medium,Low,
2020-08-07,675.0,0.059750357,0.066467164,Medium,Medium,
2020-08-08,730.0,0.066467164,0.065039068,Medium,Medium,
2020-08-10,751.0,0.065039068,0.063353794,Medium,Medium,
2020-08-11,840.0,0.063353794,0.074833481,Medium,Medium,
2020-08-12,970.0,0.074833481,0.074906784,Medium,Medium,
2020-08-13,1001.0,0.074906784,0.069623007,Medium,Medium,
2020-08-15,1070.0,0.069623007,0.054641792,Medium,Medium,
2020-08-17,1270.0,0.054641792,0.087549475,Medium,Medium,
2020-08-19,1670.0,0.087549475,0.123732705,High,High,
2020-08-20,1480.0,0.123732705,0.168540669,High,High,
2020-08-24,1201.0,0.168540669,0.183339646,High,High,
2020-08-26,1550.0,0.183339646,0.182712042,High,High,
2020-08-27,1650.0,0.182712042,0.185079411,High,High,
2020-08-28,1640.0,0.185079411,0.180337698,High,High,
2020-08-29,1601.0,0.180337698,0.146262162,High,High,
2020-08-31,1640.0,0.146262162,0.138479564,High,High,
2020-09-02,1770.0,0.138479564,0.094664742,High,High,
2020-09-03,2000.0,0.094664742,0.050098984,Low,Medium,
2020-09-04,2101.0,0.050098984,0.05976433,Medium,Medium,
2020-09-05,2001.0,0.05976433,0.059236002,Medium,Medium,
2020-09-07,2001.0,0.059236002,0.054702791,Medium,Medium,
2020-09-08,2101.0,0.054702791,0.074004739,Medium,Low,
2020-09-09,2501.0,0.074004739,0.082527736,Medium,Medium,
2020-09-10,2401.0,0.082527736,0.077032664,Medium,Medium,
2020-09-11,2360.0,0.077032664,0.077587621,Medium,Medium,
2020-09-12,2501.0,0.077587621,0.076107218,Medium,Medium,
2020-09-14,2801.0,0.076107218,0.182924855,High,Medium,
2020-09-15,1901.0,0.182924855,0.209596996,High,High,
2020-09-16,2470.0,0.209596996,0.19896308,High,High,
2020-09-18,2401.0,0.19896308,0.203294655,High,High,
2020-09-19,2701.0,0.203294655,0.226101221,High,High,
2020-09-21,3600.0,0.226101221,0.228580862,High,High,
2020-09-22,3500.0,0.228580862,0.228800277,High,High,
2020-09-23,3351.0,0.228800277,0.158621871,High,High,
2020-09-24,3000.0,0.158621871,0.133271548,High,High,
2020-09-25,3010.0,0.133271548,0.13123319,High,High,
2020-09-26,3051.0,0.13123319,0.125970002,High,High,
2020-09-28,3101.0,0.125970002,0.044330502,Low,High,
2020-09-29,3060.0,0.044330502,0.045078223,Low,Low,
2020-09-30,3060.0,0.045078223,0.055667319,Medium,Low,
2020-10-01,3301.0,0.055667319,0.041094312,Low,Medium,
2020-10-02,3101.0,0.041094312,0.079860351,Medium,Low,
2020-10-03,2600.0,0.079860351,0.093721647,High,Medium,
2020-10-05,2900.0,0.093721647,0.094714344,High,Medium,
2020-10-06,3001.0,0.094714344,0.101700878,High,Medium,
2020-10-07,3301.0,0.101700878,0.103077762,High,High,
2020-10-08,3501.0,0.103077762,0.102043813,High,High,
2020-10-09,3351.0,0.102043813,0.099449379,High,High,
2020-10-10,3551.0,0.099449379,0.060473805,Medium,High,
2020-10-12,4100.0,0.060473805,0.057845975,Medium,Medium,
2020-10-13,4250.0,0.057845975,0.059764025,Medium,Medium,
2020-10-14,4300.0,0.059764025,0.074062504,Medium,Medium,
2020-10-30,5100.0,0.074062504,0.087497259,Medium,Medium,
2020-10-31,4800.0,0.087497259,0.085539274,Medium,Medium,
2020-11-02,4650.5,0.085539274,0.146514168,High,Medium,
2020-11-03,3550.0,0.146514168,0.134298522,High,High,
2020-11-04,3250.0,0.134298522,0.137449894,High,High,
2020-11-05,3475.5,0.137449894,0.157263409,High,High,
2020-11-06,2725.5,0.157263409,0.170563658,High,High,
2020-11-07,3401.0,0.170563658,0.18204286,High,High,
2020-11-09,3800.0,0.18204286,0.183590254,High,High,
2020-11-10,3450.0,0.183590254,0.154077857,High,High,
2020-11-11,3350.0,0.154077857,0.169532336,High,High,
2020-11-19,4150.0,0.169532336,0.16906764,High,High,
2020-11-20,4350.0,0.16906764,0.127733253,High,High,
2020-11-21,4125.0,0.127733253,0.123472757,High,High,
2020-11-23,3600.0,0.123472757,0.114851804,High,High,
2020-11-24,3575.0,0.114851804,0.110606479,High,High,
2020-11-25,3825.5,0.110606479,0.13265549,High,High,
2020-11-26,3200.5,0.13265549,0.093344914,High,High,
2020-11-27,2875.0,0.093344914,0.082926904,Medium,Medium,
2020-11-28,2751.0,0.082926904,0.085622327,Medium,Medium,
2020-11-30,2725.5,0.085622327,0.088688345,Medium,Medium,
2020-12-01,2900.5,0.088688345,0.090207847,High,Medium,
2020-12-02,2950.0,0.090207847,0.084533864,Medium,Medium,
2020-12-03,2625.0,0.084533864,0.099809797,High,Medium,
2020-12-04,2075.0,0.099809797,0.105062462,High,High,
2020-12-05,2175.5,0.105062462,0.106413326,High,High,
2020-12-07,2000.0,0.106413326,0.185979095,High,High,
2020-12-09,2850.0,0.185979095,0.184501177,High,High,
2020-12-10,2900.0,0.184501177,0.184352927,High,High,
2020-12-11,2900.0,0.184352927,0.177452003,High,High,
2020-12-12,3000.0,0.177452003,0.156063302,High,High,
2020-12-15,2625.0,0.156063302,0.180908606,High,High,
2020-12-16,2125.0,0.180908606,0.178220665,High,High,
2020-12-17,2050.0,0.178220665,0.114771176,High,High,
2020-12-18,1600.0,0.114771176,0.126559546,High,High,
2020-12-19,1740.0,0.126559546,0.122522794,High,High,
2020-12-21,1575.0,0.122522794,0.15681595,High,High,
2020-12-22,1900.0,0.15681595,0.155964439,High,High,
2020-12-23,1925.0,0.155964439,0.137765358,High,High,
2020-12-24,1850.0,0.137765358,0.137883033,High,High,
2020-12-25,1863.0,0.137883033,0.093421139,High,High,
2020-12-26,1815.0,0.093421139,0.10847452,High,Medium,
2020-12-28,1550.0,0.10847452,0.134643001,High,High,
2020-12-29,1950.0,0.134643001,0.128596803,High,High,
2020-12-29,1950.0,0.134643001,0.128596803,High,High,
2020-12-30,2275.0,0.128596803,0.138673868,High,High,
2020-12-30,2275.0,0.128596803,0.138673868,High,High,
2020-12-31,2037.5,0.138673868,0.138204984,High,High,
2020-12-31,2037.5,0.138673868,0.138204984,High,High,
2021-01-01,1975.5,0.138204984,0.140172754,High,High,
2021-01-01,1975.5,0.138204984,0.140172754,High,High,
2021-01-02,1875.0,0.140172754,0.144091345,High,High,
2021-01-02,1875.0,0.140172754,0.144091345,High,High,
2021-01-04,2070.5,0.144091345,0.123728637,High,High,
2021-01-05,2035.0,0.123728637,0.122712099,High,High,
2021-01-06,2550.0,0.122712099,0.124061894,High,High,
2021-01-11,3000.0,0.124061894,0.140367177,High,High,
2021-01-14,2501.0,0.140367177,0.137862306,High,High,
2021-01-16,2620.0,0.137862306,0.131683479,High,High,
2021-01-18,2770.0,0.131683479,0.130495597,High,High,
2021-01-19,2851.0,0.130495597,0.139289958,High,High,
2021-01-20,2600.0,0.139289958,0.111218979,High,High,
2021-01-21,2570.0,0.111218979,0.085467486,Medium,Medium,
2021-01-22,2500.0,0.085467486,0.054821572,Medium,Medium,
2021-01-23,2640.0,0.054821572,0.05619102,Medium,Medium,
2021-01-25,2500.0,0.05619102,0.05210111,Low,Low,
2021-01-27,2575.5,0.05210111,0.054863479,Medium,Low,
2021-01-28,2701.0,0.054863479,0.040648642,Low,Low,
2021-01-29,2680.0,0.040648642,0.040037077,Low,Low,
2021-01-30,2700.0,0.040037077,0.069955998,Medium,Low,
2021-02-01,3200.0,0.069955998,0.072767713,Medium,Medium,
2021-02-02,3500.0,0.072767713,0.070465483,Medium,Medium,
2021-02-03,3351.0,0.070465483,0.075267614,Medium,Medium,
2021-02-04,3260.0,0.075267614,0.083652951,Medium,Medium,
2021-02-05,3050.0,0.083652951,0.089481324,High,Medium,
2021-02-06,2851.0,0.089481324,0.095816382,High,High,
2021-02-08,3150.0,0.095816382,0.079621216,Medium,High,
2021-02-09,3470.0,0.079621216,0.072395679,Medium,Medium,
2021-02-10,3551.0,0.072395679,0.070146265,Medium,Medium,
2021-02-12,3500.0,0.070146265,0.068983982,Medium,Medium,
2021-02-13,3470.0,0.068983982,0.06061391,Medium,Medium,
2021-02-15,3500.0,0.06061391,0.048628643,Low,Medium,
2021-02-16,3500.0,0.048628643,0.039573703,Low,Low,
2021-02-17,3685.5,0.039573703,0.022215356,Low,Low,
2021-02-18,3710.5,0.022215356,0.029896135,Low,Low,
2021-02-19,3950.0,0.029896135,0.02959586,Low,Low,
2021-02-20,3900.5,0.02959586,0.030236107,Low,Low,
2021-02-22,3850.0,0.030236107,0.051657157,Low,Low,
2021-02-23,3500.5,0.051657157,0.077913021,Medium,Medium,
2021-02-24,3000.0,0.077913021,0.09260533,High,High,
2021-02-25,2475.5,0.09260533,0.097401505,High,High,
2021-02-26,2075.0,0.097401505,0.092307037,High,High,
2021-02-27,2162.5,0.092307037,0.134011161,High,High,
2021-03-01,2570.0,0.134011161,0.135138575,High,High,
2021-03-02,2580.0,0.135138575,0.134144707,High,High,
2021-03-03,2475.5,0.134144707,0.148175609,High,High,
2021-03-04,1950.0,0.148175609,0.137346046,High,High,
2021-03-05,1950.0,0.137346046,0.126704308,High,High,
2021-03-06,1765.5,0.126704308,0.128709178,High,High,
2021-03-08,1550.5,0.128709178,0.129202848,High,High,
2021-03-09,1100.5,0.129202848,0.134774918,High,High,
2021-03-10,1140.5,0.134774918,0.177127452,High,High,
2021-03-12,1375.5,0.177127452,0.163819887,High,High,
2021-03-15,1335.0,0.163819887,0.162660512,High,High,
2021-03-16,1300.0,0.162660512,0.197357823,High,High,
2021-03-22,915.5,0.197357823,0.196783862,High,High,
2021-03-23,850.0,0.196783862,0.16661709,High,High,
2021-03-24,913.0,0.16661709,0.168949459,High,High,
2021-03-25,976.0,0.168949459,0.141885722,High,High,
2021-03-26,950.0,0.141885722,0.141994268,High,High,
2021-04-01,925.5,0.141994268,0.143148188,High,High,
2021-04-03,925.5,0.143148188,0.06484984,Medium,High,
2021-04-05,838.0,0.06484984,0.061477727,Medium,Medium,
2021-04-06,876.0,0.061477727,0.053964883,Medium,Medium,
2021-04-07,862.5,0.053964883,0.053742854,Medium,Low,
2021-04-08,775.0,0.053742854,0.064888125,Medium,Medium,
2021-04-09,825.0,0.064888125,0.064835356,Medium,Medium,
2021-04-10,810.0,0.064835356,0.083067809,Medium,Medium,
2021-04-15,910.5,0.083067809,0.071315077,Medium,Medium,
2021-04-16,932.5,0.071315077,0.077884687,Medium,Medium,
2021-04-17,1030.5,0.077884687,0.097930079,High,Medium,
2021-04-26,1250.0,0.097930079,0.091605488,High,High,
2021-05-03,1150.5,0.091605488,0.099040177,High,High,
2021-05-04,1100.5,0.099040177,0.108527287,High,High,
2021-05-05,1010.5,0.108527287,0.103395339,High,High,
2021-05-06,980.0,0.103395339,0.104294272,High,High,
2021-05-07,950.0,0.104294272,0.095704777,High,High,
2021-05-08,965.0,0.095704777,0.052394736,Low,High,
2021-05-10,1026.0,0.052394736,0.074832065,Medium,Medium,
2021-05-12,1175.5,0.074832065,0.095010681,High,Medium,
2021-05-24,1401.0,0.095010681,0.079125792,Medium,High,
2021-05-25,1460.0,0.079125792,0.071667319,Medium,Medium,
2021-05-26,1500.0,0.071667319,0.061337485,Medium,Medium,
2021-05-27,1550.0,0.061337485,0.059160213,Medium,Medium,
2021-05-28,1601.0,0.059160213,0.061200144,Medium,Medium,
2021-05-29,1651.0,0.061200144,0.057548413,Medium,Medium,
2021-05-31,1850.0,0.057548413,0.041295128,Low,Medium,
2021-06-01,1800.0,0.041295128,0.041857383,Low,Low,
2021-06-02,1900.0,0.041857383,0.046553921,Low,Low,
2021-06-03,1870.0,0.046553921,0.046739884,Low,Low,
2021-06-04,1951.0,0.046739884,0.048964176,Low,Low,
2021-06-05,1940.0,0.048964176,0.049595793,Low,Low,
2021-06-08,1951.0,0.049595793,0.030414256,Low,Low,
