Arrival_Date,log_ret,log_return_lag1,vol_7,vol_7_lag1,vol_30,vol_30_lag1,rainfall_7d,rainfall_7d_lag1,festival_window,days_since_last_arrival,is_price_jump,price_momentum_7,price_momentum_3,month_sin,month_cos,dow_sin,dow_cos,govt_window,govt_none,govt_buffer_operations,govt_export_restriction,govt_farmer_actions,govt_import_support,govt_market_intervention,govt_procurement_support,govt_stock_limit_actions,vol_7_next,year,vol_class_global,date,cvi_label,price_movement,Modal_Price
2025-08-20,0.0,-0.0060790460763822,0.0316373705768734,0.0538058466476026,0.0399897116996888,0.040948034678815,86.8,86.69999999999999,0,0,0,-0.0365200715776176,0.0404409695585106,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.019840924940589,2025,Low,2025-08-20,Low,Stable,1640.0
2025-08-21,0.0,0.0,0.019840924940589,0.0316373705768734,0.0399170251007355,0.0399897116996888,82.6,86.8,0,0,0,0.0246926125903715,-0.0060790460763822,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.019840924940589,2025,Low,2025-08-21,Low,Stable,1640.0
2025-08-22,0.0,0.0,0.019840924940589,0.019840924940589,0.039213248700044,0.0399170251007355,75.39999999999999,82.6,0,0,0,0.0246926125903715,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0181081371949936,2025,Low,2025-08-22,Low,Stable,1640.0
2025-08-23,0.0,0.0,0.0181081371949936,0.019840924940589,0.0391529580815522,0.039213248700044,57.1,75.39999999999999,0,1,0,0.0404409695585106,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0181081371949936,2025,Low,2025-08-23,Low,Stable,
2025-08-24,0.0,0.0,0.0181081371949936,0.0181081371949936,0.0375676150962284,0.0391529580815522,52.2,57.1,0,2,0,0.0404409695585106,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0022976634466594,2025,Low,2025-08-24,Low,Stable,
2025-08-25,0.0,0.0,0.0022976634466594,0.0181081371949936,0.0375676150962284,0.0375676150962284,47.8,52.2,1,0,0,-0.0060790460763822,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0126371575236163,2025,Low,2025-08-25,Low,Stable,1551.0
2025-08-26,-0.0334347760862373,0.0,0.0126371575236163,0.0022976634466594,0.038256308355963,0.0375676150962284,39.89999999999999,47.8,1,0,0,-0.0334347760862373,-0.0334347760862373,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0126371575236163,2025,Low,2025-08-26,Low,Down,1500.0
2025-08-27,0.0,-0.0334347760862373,0.0126371575236163,0.0126371575236163,0.0364136785478349,0.038256308355963,42.8,39.89999999999999,1,0,0,-0.0334347760862373,-0.0334347760862373,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0270158159092945,2025,Low,2025-08-27,Low,Down,1500.0
2025-08-28,-0.0689928714869514,0.0,0.0270158159092945,0.0126371575236163,0.0388800444749107,0.0364136785478349,56.1,42.8,1,0,0,-0.1024276475731887,-0.1024276475731887,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0270158159092945,2025,Low,2025-08-28,Low,Down,1400.0
2025-08-29,0.0,-0.0689928714869514,0.0270158159092945,0.0270158159092945,0.0388390497076329,0.0388800444749107,80.0,56.1,1,0,0,-0.1024276475731887,-0.0689928714869514,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0281123173757799,2025,Low,2025-08-29,Low,Down,1400.0
2025-08-30,-0.0438026226583928,0.0,0.0281123173757799,0.0270158159092945,0.0393092885582668,0.0388390497076329,82.8,80.0,0,0,0,-0.1462302702315816,-0.1127954941453443,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0281123173757799,2025,Low,2025-08-30,Low,Down,1340.0
2025-08-31,0.0,-0.0438026226583928,0.0281123173757799,0.0281123173757799,0.0391344759824824,0.0393092885582668,79.19999999999999,82.8,0,0,0,-0.1462302702315816,-0.0438026226583928,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0.0281123173757799,2025,Low,2025-08-31,Low,Down,1340.0
2025-09-01,0.0,0.0,0.0281123173757799,0.0281123173757799,0.0390648055712949,0.0391344759824824,81.5,79.19999999999999,0,0,0,-0.1462302702315816,-0.0438026226583928,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1,0,0,0,0,0,1,0,0,0.0303499625086829,2025,Low,2025-09-01,Low,Down,1340.0
2025-09-02,0.0148150857851406,0.0,0.0303499625086829,0.0281123173757799,0.0391308043773561,0.0390648055712949,75.5,81.5,0,0,0,-0.0979804083602036,0.0148150857851406,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,0,0.0307699795020345,2025,Low,2025-09-02,Low,Stable,1360.0
2025-09-03,-0.0374575625349004,0.0148150857851406,0.0307699795020345,0.0303499625086829,0.0389514351533268,0.0391308043773561,71.1,75.5,0,0,0,-0.1354379708951041,-0.0226424767497597,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,0,0,0,1,0,0,0.0232298957827025,2025,Low,2025-09-03,Low,Down,1310.0
2025-09-04,0.0113853222251254,-0.0374575625349004,0.0232298957827025,0.0307699795020345,0.0389610626221482,0.0389514351533268,63.7,71.1,0,0,0,-0.0550597771830272,-0.0112571545246343,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,0,0,0,0,1,0,0,0.0232298957827025,2025,Low,2025-09-04,Low,Stable,1325.0
2025-09-05,0.0,0.0113853222251254,0.0232298957827025,0.0232298957827025,0.038255582492763,0.0389610626221482,50.6,63.7,0,0,0,-0.0550597771830272,-0.026072240309775,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,0,0.021001034624966,2025,Low,2025-09-05,Low,Down,1325.0
2025-09-06,-0.0345523815066597,0.0,0.021001034624966,0.0232298957827025,0.0387782340304489,0.038255582492763,67.1,50.6,0,0,0,-0.045809536031294,-0.0231670592815343,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,0,0.021001034624966,2025,Low,2025-09-06,Low,Down,1280.0
2025-09-07,0.0,-0.0345523815066597,0.021001034624966,0.021001034624966,0.0387782340304489,0.0387782340304489,79.3,67.1,0,0,0,-0.045809536031294,-0.0345523815066597,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0208493170761892,2025,Low,2025-09-07,Low,Down,1280.0
2025-09-08,-0.0039138993211363,0.0,0.0208493170761892,0.021001034624966,0.0387859756988056,0.0387782340304489,67.80000000000001,79.3,0,0,0,-0.0497234353524303,-0.038466280827796,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0252245051506648,2025,Low,2025-09-08,Low,Down,1275.0
2025-09-09,0.0346855579878901,-0.0039138993211363,0.0252245051506648,0.0208493170761892,0.0392933913771538,0.0387859756988056,66.7,67.80000000000001,0,0,0,-0.0298529631496809,0.0307716586667537,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0292146232535383,2025,Low,2025-09-09,Low,Stable,1320.0
2025-09-10,-0.0536885051135053,0.0346855579878901,0.0292146232535383,0.0252245051506648,0.0405272544936424,0.0392933913771538,63.9,66.7,0,0,0,-0.0460839057282859,-0.0229168464467516,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0306169280795359,2025,Low,2025-09-10,Low,Down,1251.0
2025-09-11,-0.0416216746908194,-0.0536885051135053,0.0306169280795359,0.0292146232535383,0.0340255077022361,0.0405272544936424,54.3,63.9,0,0,0,-0.0990909026442307,-0.0606246218164347,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0306169280795359,2025,Low,2025-09-11,Low,Down,1200.0
2025-09-12,0.0,-0.0416216746908194,0.0306169280795359,0.0306169280795359,0.026201052245092,0.0340255077022361,39.4,54.3,0,0,0,-0.0990909026442307,-0.0953101798043248,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0796024187255525,2025,Medium,2025-09-12,Low,Down,1200.0
2025-09-13,-0.2066142493629991,0.0,0.0796024187255525,0.0306169280795359,0.043669986059496,0.026201052245092,21.7,39.4,0,0,1,-0.2711527705005702,-0.2482359240538185,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0796024187255525,2025,Medium,2025-09-13,Medium,Down,976.0
2025-09-14,0.0,-0.2066142493629991,0.0796024187255525,0.0796024187255525,0.043669986059496,0.043669986059496,31.1,21.7,0,0,0,-0.2711527705005702,-0.2066142493629991,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.1401410548584261,2025,High,2025-09-14,Medium,Down,976.0
2025-09-15,0.2633095930395445,0.0,0.1401410548584261,0.0796024187255525,0.0669407636371463,0.043669986059496,54.1,31.1,0,0,1,-0.0039292781398893,0.0566953436765453,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,0,0.142175734012408,2025,High,2025-09-15,High,Stable,1270.0
2025-09-16,-0.0820131516608351,0.2633095930395445,0.142175734012408,0.1401410548584261,0.0683755110740896,0.0669407636371463,65.6,54.1,0,0,0,-0.1206279877886146,0.1812964413787093,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.1442534186745417,2025,High,2025-09-16,High,Stable,1170.0
2025-09-17,0.0661398025045449,-0.0820131516608351,0.1442534186745417,0.142175734012408,0.0690063603440934,0.0683755110740896,68.3,65.6,0,0,0,-0.0007996801705642,0.2474362438832543,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.145423098274055,2025,High,2025-09-17,High,Stable,1250.0
2025-09-18,-0.0618754037180875,0.0661398025045449,0.145423098274055,0.1442534186745417,0.0697179336401815,0.0690063603440934,95.4,68.3,0,0,0,-0.0210534091978323,-0.0777487528743776,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.14732021298034,2025,High,2025-09-18,High,Stable,1175.0
2025-09-19,-0.0659579677917974,-0.0618754037180875,0.14732021298034,0.145423098274055,0.0704521736975689,0.0697179336401815,105.0,95.4,0,0,0,-0.0870113769896297,-0.0616935690053399,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.1201166390257004,2025,High,2025-09-19,High,Down,1100.0
2025-09-20,0.0,-0.0659579677917974,0.1201166390257004,0.14732021298034,0.0704521736975689,0.0704521736975689,106.9,105.0,0,0,0,0.1196028723733694,-0.1278333715098849,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.1201166390257004,2025,High,2025-09-20,High,Stable,1100.0
2025-09-21,0.0,0.0,0.1201166390257004,0.1201166390257004,0.0704521736975689,0.0704521736975689,92.2,106.9,0,0,0,0.1196028723733694,-0.0659579677917974,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0521686655140389,2025,Low,2025-09-21,High,Stable,1100.0
2025-09-22,0.0,0.0,0.0521686655140389,0.1201166390257004,0.0704521736975689,0.0704521736975689,73.99999999999999,92.2,0,0,0,-0.143706720666175,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0446746037390756,2025,Low,2025-09-22,Medium,Stable,1100.0
2025-09-23,-0.0183491386681965,0.0,0.0446746037390756,0.0521686655140389,0.0704289608911829,0.0704521736975689,70.8,73.99999999999999,0,0,0,-0.0800427076735364,-0.0183491386681965,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0437158437003843,2025,Low,2025-09-23,Low,Stable,1080.0
2025-09-24,0.0628009012390304,-0.0183491386681965,0.0437158437003843,0.0446746037390756,0.0717213825087099,0.0704289608911829,69.39999999999999,70.8,0,0,0,-0.083381608939051,0.0444517625708339,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0377823233888341,2025,Low,2025-09-24,Low,Stable,1150.0
2025-09-25,0.0,0.0628009012390304,0.0377823233888341,0.0437158437003843,0.0716038843837576,0.0717213825087099,41.8,69.39999999999999,0,0,0,-0.0215062052209634,0.0444517625708339,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0259300209223247,2025,Low,2025-09-25,Low,Stable,1150.0
2025-09-26,0.0172418064345059,0.0,0.0259300209223247,0.0377823233888341,0.0717464778828964,0.0716038843837576,43.0,41.8,0,0,0,0.0616935690053398,0.0800427076735364,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0317386233684364,2025,Low,2025-09-26,Low,Up,1170.0
2025-09-27,-0.0392207131532812,0.0172418064345059,0.0317386233684364,0.0259300209223247,0.0710805774614134,0.0717464778828964,58.8,43.0,0,0,0,0.0224728558520585,-0.0219789067187753,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0317386233684364,2025,Low,2025-09-27,Low,Stable,1125.0
2025-09-28,0.0,-0.0392207131532812,0.0317386233684364,0.0317386233684364,0.0710805774614134,0.0710805774614134,83.1,58.8,0,0,0,0.0224728558520585,-0.0219789067187753,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0332195162663544,2025,Low,2025-09-28,Low,Stable,1125.0
2025-09-29,-0.0224728558520586,0.0,0.0332195162663544,0.0317386233684364,0.0708089155498825,0.0710805774614134,77.6,83.1,0,0,0,-3.816391647148976e-17,-0.0616935690053399,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0452210724561251,2025,Low,2025-09-29,Low,Stable,1100.0
2025-09-30,0.0870113769896297,-0.0224728558520586,0.0452210724561251,0.0332195162663544,0.0728405488774965,0.0708089155498825,70.6,77.6,1,0,0,0.1053605156578262,0.064538521137571,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0401098348160024,2025,Low,2025-09-30,Low,Up,1200.0
2025-10-01,0.0,0.0870113769896297,0.0401098348160024,0.0452210724561251,0.0728405488774965,0.0728405488774965,69.6,70.6,1,0,0,0.0425596144187957,0.064538521137571,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0401098348160024,2025,Low,2025-10-01,Low,Up,1200.0
2025-10-02,0.0,0.0,0.0401098348160024,0.0401098348160024,0.0727610237035369,0.0728405488774965,71.5,69.6,1,0,0,0.0425596144187957,0.0870113769896297,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0398386393590224,2025,Low,2025-10-02,Low,Up,1200.0
2025-10-03,0.0,0.0,0.0398386393590224,0.0401098348160024,0.072491033056432,0.0727610237035369,61.39999999999999,71.5,1,0,0,0.0253178079842898,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0365901140037394,2025,Low,2025-10-03,Low,Stable,1200.0
2025-10-04,-0.0168071183163812,0.0,0.0365901140037394,0.0398386393590224,0.0724818797610441,0.072491033056432,43.99999999999999,61.39999999999999,1,0,0,0.0477314028211897,-0.0168071183163812,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0365901140037394,2025,Low,2025-10-04,Low,Stable,1180.0
2025-10-05,0.0,-0.0168071183163812,0.0365901140037394,0.0365901140037394,0.0724818797610441,0.0724818797610441,14.899999999999997,43.99999999999999,0,0,0,0.0477314028211897,-0.0168071183163812,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0369215634294906,2025,Low,2025-10-05,Low,Stable,1180.0
2025-10-06,-0.0248833087378278,0.0,0.0369215634294906,0.0365901140037394,0.0723621085747313,0.0724818797610441,13.699999999999996,14.899999999999997,0,0,0,0.0453209499354206,-0.041690427054209,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0176733238274466,2025,Low,2025-10-06,Low,Stable,1151.0
2025-10-07,-0.0453209499354207,-0.0248833087378278,0.0176733238274466,0.0369215634294906,0.0727576350761035,0.0723621085747313,14.299999999999995,13.699999999999996,0,0,0,-0.0870113769896298,-0.0702042586732485,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0188381947952807,2025,Low,2025-10-07,Low,Down,1100.0
2025-10-08,-0.0370412716803491,-0.0453209499354207,0.0188381947952807,0.0176733238274466,0.0729907859498101,0.0727576350761035,14.199999999999996,14.299999999999995,0,0,0,-0.1240526486699789,-0.1072455303535976,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0226982539344464,2025,Low,2025-10-08,Low,Down,1060.0
2025-10-09,0.0186921330121525,-0.0370412716803491,0.0226982539344464,0.0188381947952807,0.0727401761628189,0.0729907859498101,12.299999999999995,14.199999999999996,0,0,0,-0.1053605156578263,-0.0636700886036173,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0226982539344464,2025,Low,2025-10-09,Low,Down,1080.0
2025-10-10,0.0,0.0186921330121525,0.0226982539344464,0.0226982539344464,0.072202438943985,0.0727401761628189,11.599999999999996,12.299999999999995,0,0,0,-0.1053605156578263,-0.0183491386681965,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.023360849537367,2025,Low,2025-10-10,Low,Stable,1080.0
2025-10-11,0.0,0.0,0.023360849537367,0.0226982539344464,0.0718716066003786,0.072202438943985,5.099999999999996,11.599999999999996,0,0,0,-0.0885533973414451,0.0186921330121525,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.023360849537367,2025,Low,2025-10-11,Low,Stable,1080.0
2025-10-12,0.0,0.0,0.023360849537367,0.023360849537367,0.0718716066003786,0.0718716066003786,2.2999999999999963,5.099999999999996,0,0,0,-0.0885533973414451,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0252279742486658,2025,Low,2025-10-12,Low,Stable,1080.0
2025-10-13,0.0183491386681966,0.0,0.0252279742486658,0.023360849537367,0.06083917459037,0.0718716066003786,2.2999999999999963,2.2999999999999963,0,0,0,-0.0453209499354206,0.0183491386681966,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,0,0,0,0,0,0,0,0.023217056837863,2025,Low,2025-10-13,Low,Stable,1100.0
2025-10-14,-0.0370412716803491,0.0183491386681966,0.023217056837863,0.0252279742486658,0.0612970213299158,0.06083917459037,0.3999999999999964,2.2999999999999963,0,0,0,-0.037041271680349,-0.0186921330121524,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0188642249348424,2025,Low,2025-10-14,Low,Stable,1060.0
2025-10-15,-0.0094787439545437,-0.0370412716803491,0.0188642249348424,0.023217056837863,0.0365500750431629,0.0612970213299158,1.1999999999999964,0.3999999999999964,0,0,0,-0.0094787439545437,-0.0281708769666962,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0197872072837569,2025,Low,2025-10-15,Low,Stable,1050.0
2025-10-16,0.023530497410194,-0.0094787439545437,0.0197872072837569,0.0188642249348424,0.0340060973463856,0.0365500750431629,1.5999999999999963,1.1999999999999964,0,0,0,-0.0046403795565022,-0.0229895182246988,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,0,0,0,0,1,0,0,0.0197872072837569,2025,Low,2025-10-16,Low,Stable,1075.0
2025-10-17,0.0,0.023530497410194,0.0197872072837569,0.0197872072837569,0.0314271686454667,0.0340060973463856,1.6999999999999964,1.5999999999999963,0,0,0,-0.0046403795565022,0.0140517534556502,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,0,0.0197872072837569,2025,Low,2025-10-17,Low,Stable,1075.0
2025-10-18,0.0,0.0,0.0197872072837569,0.0197872072837569,0.0295414991474077,0.0314271686454667,1.7999999999999965,1.6999999999999964,0,0,0,-0.0046403795565022,0.023530497410194,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,0,0.0197872072837569,2025,Low,2025-10-18,Low,Stable,1075.0
2025-10-19,0.0,0.0,0.0197872072837569,0.0197872072837569,0.0270401719328197,0.0295414991474077,2.6999999999999966,1.7999999999999965,1,0,0,-0.0046403795565022,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0.0179818618752123,2025,Low,2025-10-19,Low,Stable,1075.0
2025-10-20,0.0,0.0,0.0179818618752123,0.0197872072837569,0.0270401719328197,0.0270401719328197,3.6999999999999966,2.6999999999999966,1,1,0,-0.0229895182246988,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0,0,0,1,0,0,0.0101268907606836,2025,Low,2025-10-20,Low,Stable,
2025-10-21,0.0,0.0,0.0101268907606836,0.0179818618752123,0.0270401719328197,0.0270401719328197,4.399999999999997,3.6999999999999966,1,2,0,0.0140517534556502,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,0,0.0088936920532891,2025,Low,2025-10-21,Low,Stable,
2025-10-22,0.0,0.0,0.0088936920532891,0.0101268907606836,0.0270401719328197,0.0270401719328197,6.4999999999999964,4.399999999999997,1,3,0,0.023530497410194,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,0,0,0,0,1,0,0,0.0,2025,Low,2025-10-22,Low,Stable,
2025-10-23,0.0,0.0,0.0,0.0088936920532891,0.0268354915857808,0.0270401719328197,9.799999999999995,6.4999999999999964,1,4,0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0,2025,Low,2025-10-23,Low,Stable,
2025-10-24,0.0,0.0,0.0,0.0,0.0240612138503863,0.0268354915857808,21.1,9.799999999999995,0,0,0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0,2025,Low,2025-10-24,Low,Stable,1100.0
2025-10-25,0.0,0.0,0.0,0.0,0.0240612138503863,0.0240612138503863,34.2,21.1,0,0,0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0,2025,Low,2025-10-25,Low,Stable,1100.0
2025-10-26,0.0,0.0,0.0,0.0,0.0237839474218246,0.0240612138503863,65.6,34.2,0,0,0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0.0572804773802495,2025,Medium,2025-10-26,Low,Stable,1100.0
2025-10-27,0.1515498981272008,0.0,0.0572804773802495,0.0,0.0360543672452447,0.0237839474218246,86.6,65.6,0,0,1,0.1515498981272008,0.1515498981272008,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0,0,0,1,0,0,0.0574613116614618,2025,Medium,2025-10-27,Medium,Up,1280.0
2025-10-28,0.0532445145188122,0.1515498981272008,0.0574613116614618,0.0572804773802495,0.0371676127371059,0.0360543672452447,86.89999999999999,86.6,0,0,0,0.2047944126460131,0.2047944126460131,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,0,0.0560054763921482,2025,Medium,2025-10-28,Medium,Up,1350.0
2025-10-29,0.0370816749045317,0.0532445145188122,0.0560054763921482,0.0574613116614618,0.0372228665200187,0.0371676127371059,92.4,86.89999999999999,0,0,0,0.2418760875505449,0.2418760875505449,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,0,0,0,0,1,0,0,0.0585814095554764,2025,Medium,2025-10-29,Medium,Up,1401.0
2025-10-30,0.1010686635762852,0.0370816749045317,0.0585814095554764,0.0560054763921482,0.0383328840580249,0.0372228665200187,92.4,92.4,0,0,1,0.3429447511268302,0.1913948529996293,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,0,0,0,0,1,0,0,0.0566229922494748,2025,Medium,2025-10-30,Medium,Up,1550.0
2025-10-31,0.0982384395834132,0.1010686635762852,0.0566229922494748,0.0585814095554764,0.0416952760312487,0.0383328840580249,82.7,92.4,0,0,1,0.4411831907102435,0.2363887780642303,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,1,0,0,0.0815396338155119,2025,Medium,2025-10-31,Medium,Up,1710.0
2025-11-01,-0.0982384395834132,0.0982384395834132,0.0815396338155119,0.0566229922494748,0.0462058632007033,0.0416952760312487,75.9,82.7,0,0,1,0.3429447511268302,0.1010686635762853,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,1,0,0,0.0815396338155119,2025,Medium,2025-11-01,Medium,Up,1550.0
2025-11-02,0.0,-0.0982384395834132,0.0815396338155119,0.0815396338155119,0.0462058632007033,0.0462058632007033,45.3,75.9,0,0,0,0.3429447511268302,4.163336342344337e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,1,0,0,0.0678493103563066,2025,Medium,2025-11-02,Medium,Stable,1550.0
2025-11-03,0.0317486983145802,0.0,0.0678493103563066,0.0815396338155119,0.0461658672963945,0.0462058632007033,23.5,45.3,0,0,0,0.2231435513142096,-0.0664897412688329,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,1,0,0,0.068038981818446,2025,Medium,2025-11-03,Medium,Stable,1600.0
2025-11-04,0.0,0.0317486983145802,0.068038981818446,0.0678493103563066,0.0461658672963945,0.0461658672963945,22.700000000000003,23.5,0,0,0,0.1698990367953973,0.0317486983145802,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,1,0,0,0.0707106832790952,2025,Medium,2025-11-04,Medium,Up,1600.0
