Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label
09/01/2020,3350,0.103764391,0.123646284,High,High
10/01/2020,2700,0.123646284,0.103072851,High,High
13/01/2020,2800,0.103072851,0.13853095,High,High
14/01/2020,3351,0.13853095,0.139967792,High,High
15/01/2020,3460,0.139967792,0.134422119,High,High
17/01/2020,3451,0.134422119,0.121972207,High,High
18/01/2020,3551,0.121972207,0.125277784,High,High
20/01/2020,4051,0.125277784,0.081794008,Medium,High
21/01/2020,3801,0.081794008,0.086753769,Medium,Medium
22/01/2020,3700,0.086753769,0.066835534,Medium,Medium
23/01/2020,3500,0.066835534,0.143859894,High,Medium
27/01/2020,2500,0.143859894,0.149975126,High,High
28/01/2020,2680,0.149975126,0.149778761,High,High
29/01/2020,2750,0.149778761,0.13127915,High,High
30/01/2020,2700,0.13127915,0.131456492,High,High
31/01/2020,2600,0.131456492,0.131121067,High,High
01/02/2020,2501,0.131121067,0.13246231,High,High
03/02/2020,2250,0.13246231,0.095156597,High,High
04/02/2020,1800,0.095156597,0.082269287,Medium,Medium
05/02/2020,1770,0.082269287,0.076258314,Medium,Medium
06/02/2020,1740,0.076258314,0.073493586,Medium,Medium
07/02/2020,1600,0.073493586,0.100790788,High,Medium
08/02/2020,1780,0.100790788,0.131088695,High,High
10/02/2020,2101,0.131088695,0.133524245,High,High
11/02/2020,1850,0.133524245,0.10217765,High,High
12/02/2020,1880,0.10217765,0.101974075,High,Medium
13/02/2020,1860,0.101974075,0.101606839,High,High
14/02/2020,1850,0.101606839,0.093449626,High,High
15/02/2020,1940,0.093449626,0.08691279,Medium,High
17/02/2020,2000,0.08691279,0.058161868,Medium,Medium
18/02/2020,2050,0.058161868,0.020689516,Low,Medium
19/02/2020,2060,0.020689516,0.024035201,Low,Low
20/02/2020,2025,0.024035201,0.024297855,Low,Low
22/02/2020,2000,0.024297855,0.041351347,Low,Low
24/02/2020,1851,0.041351347,0.040070431,Low,Low
25/02/2020,1750,0.040070431,0.068542097,Medium,Low
27/02/2020,2001,0.068542097,0.068152726,Medium,Medium
28/02/2020,1951,0.068152726,0.077692468,Medium,Medium
29/02/2020,1750,0.077692468,0.098964709,High,Medium
02/03/2020,1452,0.098964709,0.113080604,High,High
03/03/2020,1600,0.113080604,0.112294685,High,High
05/03/2020,1625,0.112294685,0.116086502,High,High
06/03/2020,1755,0.116086502,0.100207128,High,High
07/03/2020,1745,0.100207128,0.101076897,High,High
09/03/2020,1775,0.101076897,0.093070422,High,High
11/03/2020,1712.5,0.093070422,0.046556598,Low,High
12/03/2020,1725,0.046556598,0.033994949,Low,Low
14/03/2020,1760.5,0.033994949,0.079547426,Medium,Low
16/03/2020,1475,0.079547426,0.077892773,Medium,High
17/03/2020,1300.5,0.077892773,0.078655578,Medium,Medium
18/03/2020,1175.5,0.078655578,0.073817376,Medium,Medium
19/03/2020,1150,0.073817376,0.078230547,Medium,Medium
20/03/2020,1160,0.078230547,0.07639719,Medium,Medium
21/03/2020,1151,0.07639719,0.111781959,High,Medium
23/03/2020,1355.5,0.111781959,0.100565123,High,High
27/03/2020,1476,0.100565123,0.093841292,High,High
28/03/2020,1685.5,0.093841292,0.093439531,High,High
30/03/2020,1526,0.093439531,0.198945333,High,High
07/04/2020,1000,0.198945333,0.216765543,High,High
16/04/2020,775,0.216765543,0.223794793,High,High
17/04/2020,850,0.223794793,0.208522026,High,High
18/04/2020,877.5,0.208522026,0.201082796,High,High
30/04/2020,735,0.201082796,0.173126438,High,High
05/05/2020,650,0.173126438,0.177399141,High,High
06/05/2020,630,0.177399141,0.122208882,High,High
15/05/2020,620,0.122208882,0.091444131,High,High
18/05/2020,620,0.091444131,0.073594305,Medium,Medium
19/05/2020,600,0.073594305,0.080363095,Medium,Medium
20/05/2020,640,0.080363095,0.061170276,Medium,Medium
21/05/2020,670,0.061170276,0.051711046,Low,Medium
23/05/2020,740,0.051711046,0.054897517,Medium,Medium
25/05/2020,820,0.054897517,0.067827893,Medium,Low
26/05/2020,760,0.067827893,0.068821459,Medium,Medium
27/05/2020,751,0.068821459,0.063500944,Medium,Medium
28/05/2020,780,0.063500944,0.065641888,Medium,Medium
29/05/2020,851,0.065641888,0.075789279,Medium,Medium
30/05/2020,801,0.075789279,0.072637911,Medium,Medium
01/06/2020,761,0.072637911,0.0603911,Medium,Medium
02/06/2020,720,0.0603911,0.055305743,Medium,Medium
03/06/2020,700,0.055305743,0.132359574,High,Medium
04/06/2020,951,0.132359574,0.146975772,High,High
05/06/2020,830,0.146975772,0.143293106,High,High
06/06/2020,851,0.143293106,0.140856412,High,High
08/06/2020,870,0.140856412,0.141053039,High,High
09/06/2020,960,0.141053039,0.13726184,High,High
10/06/2020,951,0.13726184,0.139718209,High,High
11/06/2020,901,0.139718209,0.075082518,Medium,High
12/06/2020,851,0.075082518,0.05360152,Medium,Medium
13/06/2020,870,0.05360152,0.05388022,Medium,Medium
15/06/2020,851,0.05388022,0.053110335,Low,Low
16/06/2020,840,0.053110335,0.033522496,Low,Low
17/06/2020,780,0.033522496,0.033196102,Low,Low
18/06/2020,770,0.033196102,0.03148966,Low,Low
19/06/2020,751,0.03148966,0.033221985,Low,Low
20/06/2020,770,0.033221985,0.073113768,Medium,Low
22/06/2020,901,0.073113768,0.099077134,High,Medium
23/06/2020,760,0.099077134,0.099703631,High,High
24/06/2020,770,0.099703631,0.096091067,High,High
25/06/2020,780,0.096091067,0.097108878,High,Medium
26/06/2020,751,0.097108878,0.097703792,High,Medium
27/06/2020,780,0.097703792,0.09775843,High,High
29/06/2020,801,0.09775843,0.071559736,Medium,Medium
30/06/2020,775,0.071559736,0.031549912,Low,Medium
01/07/2020,751,0.031549912,0.032777073,Low,Low
02/07/2020,770,0.032777073,0.032542309,Low,Low
03/07/2020,760,0.032542309,0.030808472,Low,Low
04/07/2020,740,0.030808472,0.028593007,Low,Low
13/07/2020,760,0.028593007,0.025312577,Low,Low
14/07/2020,751,0.025312577,0.025713982,Low,Low
15/07/2020,770,0.025713982,0.027482909,Low,Low
16/07/2020,740,0.027482909,0.030326049,Low,Low
17/07/2020,770,0.030326049,0.046954193,Low,Low
18/07/2020,701,0.046954193,0.047201615,Low,Low
21/07/2020,710,0.047201615,0.047341581,Low,Low
22/07/2020,675,0.047341581,0.051745214,Low,Low
23/07/2020,701,0.051745214,0.051195304,Low,Low
24/07/2020,715,0.051195304,0.049838571,Low,Low
25/07/2020,701,0.049838571,0.048918264,Low,Low
27/07/2020,725,0.048918264,0.031290486,Low,Low
28/07/2020,730,0.031290486,0.035774339,Low,Low
29/07/2020,700,0.035774339,0.030697307,Low,Low
30/07/2020,725,0.030697307,0.032109355,Low,Low
31/07/2020,700,0.032109355,0.040426126,Low,Low
01/08/2020,651,0.040426126,0.051538013,Low,Low
04/08/2020,700,0.051538013,0.054516268,Medium,Low
05/08/2020,740,0.054516268,0.055162543,Medium,Low
06/08/2020,725,0.055162543,0.059750357,Medium,Low
07/08/2020,675,0.059750357,0.066467164,Medium,Medium
08/08/2020,730,0.066467164,0.065039068,Medium,Medium
10/08/2020,751,0.065039068,0.063353794,Medium,Medium
11/08/2020,840,0.063353794,0.074833481,Medium,Medium
12/08/2020,970,0.074833481,0.074906784,Medium,Medium
13/08/2020,1001,0.074906784,0.069623007,Medium,Medium
15/08/2020,1070,0.069623007,0.054641792,Medium,Medium
17/08/2020,1270,0.054641792,0.087549475,Medium,Medium
19/08/2020,1670,0.087549475,0.123732705,High,High
20/08/2020,1480,0.123732705,0.168540669,High,High
24/08/2020,1201,0.168540669,0.183339646,High,High
26/08/2020,1550,0.183339646,0.182712042,High,High
27/08/2020,1650,0.182712042,0.185079411,High,High
28/08/2020,1640,0.185079411,0.180337698,High,High
29/08/2020,1601,0.180337698,0.146262162,High,High
31/08/2020,1640,0.146262162,0.138479564,High,High
02/09/2020,1770,0.138479564,0.094664742,High,High
03/09/2020,2000,0.094664742,0.050098984,Low,Medium
04/09/2020,2101,0.050098984,0.05976433,Medium,Medium
05/09/2020,2001,0.05976433,0.059236002,Medium,Medium
07/09/2020,2001,0.059236002,0.054702791,Medium,Medium
08/09/2020,2101,0.054702791,0.074004739,Medium,Low
09/09/2020,2501,0.074004739,0.082527736,Medium,Medium
10/09/2020,2401,0.082527736,0.077032664,Medium,Medium
11/09/2020,2360,0.077032664,0.077587621,Medium,Medium
12/09/2020,2501,0.077587621,0.076107218,Medium,Medium
14/09/2020,2801,0.076107218,0.182924855,High,Medium
15/09/2020,1901,0.182924855,0.209596996,High,High
16/09/2020,2470,0.209596996,0.19896308,High,High
18/09/2020,2401,0.19896308,0.203294655,High,High
19/09/2020,2701,0.203294655,0.226101221,High,High
21/09/2020,3600,0.226101221,0.228580862,High,High
22/09/2020,3500,0.228580862,0.228800277,High,High
23/09/2020,3351,0.228800277,0.158621871,High,High
24/09/2020,3000,0.158621871,0.133271548,High,High
25/09/2020,3010,0.133271548,0.13123319,High,High
26/09/2020,3051,0.13123319,0.125970002,High,High
28/09/2020,3101,0.125970002,0.044330502,Low,High
29/09/2020,3060,0.044330502,0.045078223,Low,Low
30/09/2020,3060,0.045078223,0.055667319,Medium,Low
01/10/2020,3301,0.055667319,0.041094312,Low,Medium
02/10/2020,3101,0.041094312,0.079860351,Medium,Low
03/10/2020,2600,0.079860351,0.093721647,High,Medium
05/10/2020,2900,0.093721647,0.094714344,High,Medium
06/10/2020,3001,0.094714344,0.101700878,High,Medium
07/10/2020,3301,0.101700878,0.103077762,High,High
08/10/2020,3501,0.103077762,0.102043813,High,High
09/10/2020,3351,0.102043813,0.099449379,High,High
10/10/2020,3551,0.099449379,0.060473805,Medium,High
12/10/2020,4100,0.060473805,0.057845975,Medium,Medium
13/10/2020,4250,0.057845975,0.059764025,Medium,Medium
14/10/2020,4300,0.059764025,0.074062504,Medium,Medium
30/10/2020,5100,0.074062504,0.087497259,Medium,Medium
31/10/2020,4800,0.087497259,0.085539274,Medium,Medium
02/11/2020,4650.5,0.085539274,0.146514168,High,Medium
03/11/2020,3550,0.146514168,0.134298522,High,High
04/11/2020,3250,0.134298522,0.137449894,High,High
05/11/2020,3475.5,0.137449894,0.157263409,High,High
06/11/2020,2725.5,0.157263409,0.170563658,High,High
07/11/2020,3401,0.170563658,0.18204286,High,High
09/11/2020,3800,0.18204286,0.183590254,High,High
10/11/2020,3450,0.183590254,0.154077857,High,High
11/11/2020,3350,0.154077857,0.169532336,High,High
19/11/2020,4150,0.169532336,0.16906764,High,High
20/11/2020,4350,0.16906764,0.127733253,High,High
21/11/2020,4125,0.127733253,0.123472757,High,High
23/11/2020,3600,0.123472757,0.114851804,High,High
24/11/2020,3575,0.114851804,0.110606479,High,High
25/11/2020,3825.5,0.110606479,0.13265549,High,High
26/11/2020,3200.5,0.13265549,0.093344914,High,High
27/11/2020,2875,0.093344914,0.082926904,Medium,Medium
28/11/2020,2751,0.082926904,0.085622327,Medium,Medium
30/11/2020,2725.5,0.085622327,0.088688345,Medium,Medium
01/12/2020,2900.5,0.088688345,0.090207847,High,Medium
02/12/2020,2950,0.090207847,0.084533864,Medium,Medium
03/12/2020,2625,0.084533864,0.099809797,High,Medium
04/12/2020,2075,0.099809797,0.105062462,High,High
05/12/2020,2175.5,0.105062462,0.106413326,High,High
07/12/2020,2000,0.106413326,0.185979095,High,High
09/12/2020,2850,0.185979095,0.184501177,High,High
10/12/2020,2900,0.184501177,0.184352927,High,High
11/12/2020,2900,0.184352927,0.177452003,High,High
12/12/2020,3000,0.177452003,0.156063302,High,High
15/12/2020,2625,0.156063302,0.180908606,High,High
16/12/2020,2125,0.180908606,0.178220665,High,High
17/12/2020,2050,0.178220665,0.114771176,High,High
18/12/2020,1600,0.114771176,0.126559546,High,High
19/12/2020,1740,0.126559546,0.122522794,High,High
21/12/2020,1575,0.122522794,0.15681595,High,High
22/12/2020,1900,0.15681595,0.155964439,High,High
23/12/2020,1925,0.155964439,0.137765358,High,High
24/12/2020,1850,0.137765358,0.137883033,High,High
25/12/2020,1863,0.137883033,0.093421139,High,High
26/12/2020,1815,0.093421139,0.10847452,High,Medium
28/12/2020,1550,0.10847452,0.134643001,High,High
29/12/2020,1950,0.134643001,0.128596803,High,High
29/12/2020,1950,0.134643001,0.128596803,High,High
30/12/2020,2275,0.128596803,0.138673868,High,High
30/12/2020,2275,0.128596803,0.138673868,High,High
31/12/2020,2037.5,0.138673868,0.138204984,High,High
31/12/2020,2037.5,0.138673868,0.138204984,High,High
01/01/2021,1975.5,0.138204984,0.140172754,High,High
01/01/2021,1975.5,0.138204984,0.140172754,High,High
02/01/2021,1875,0.140172754,0.144091345,High,High
02/01/2021,1875,0.140172754,0.144091345,High,High
04/01/2021,2070.5,0.144091345,0.123728637,High,High
05/01/2021,2035,0.123728637,0.122712099,High,High
06/01/2021,2550,0.122712099,0.124061894,High,High
11/01/2021,3000,0.124061894,0.140367177,High,High
14/01/2021,2501,0.140367177,0.137862306,High,High
16/01/2021,2620,0.137862306,0.131683479,High,High
18/01/2021,2770,0.131683479,0.130495597,High,High
19/01/2021,2851,0.130495597,0.139289958,High,High
20/01/2021,2600,0.139289958,0.111218979,High,High
21/01/2021,2570,0.111218979,0.085467486,Medium,Medium
22/01/2021,2500,0.085467486,0.054821572,Medium,Medium
23/01/2021,2640,0.054821572,0.05619102,Medium,Medium
25/01/2021,2500,0.05619102,0.05210111,Low,Low
27/01/2021,2575.5,0.05210111,0.054863479,Medium,Low
28/01/2021,2701,0.054863479,0.040648642,Low,Low
29/01/2021,2680,0.040648642,0.040037077,Low,Low
30/01/2021,2700,0.040037077,0.069955998,Medium,Low
01/02/2021,3200,0.069955998,0.072767713,Medium,Medium
02/02/2021,3500,0.072767713,0.070465483,Medium,Medium
03/02/2021,3351,0.070465483,0.075267614,Medium,Medium
04/02/2021,3260,0.075267614,0.083652951,Medium,Medium
05/02/2021,3050,0.083652951,0.089481324,High,Medium
06/02/2021,2851,0.089481324,0.095816382,High,High
08/02/2021,3150,0.095816382,0.079621216,Medium,High
09/02/2021,3470,0.079621216,0.072395679,Medium,Medium
10/02/2021,3551,0.072395679,0.070146265,Medium,Medium
12/02/2021,3500,0.070146265,0.068983982,Medium,Medium
13/02/2021,3470,0.068983982,0.06061391,Medium,Medium
15/02/2021,3500,0.06061391,0.048628643,Low,Medium
16/02/2021,3500,0.048628643,0.039573703,Low,Low
17/02/2021,3685.5,0.039573703,0.022215356,Low,Low
18/02/2021,3710.5,0.022215356,0.029896135,Low,Low
19/02/2021,3950,0.029896135,0.02959586,Low,Low
20/02/2021,3900.5,0.02959586,0.030236107,Low,Low
22/02/2021,3850,0.030236107,0.051657157,Low,Low
23/02/2021,3500.5,0.051657157,0.077913021,Medium,Medium
24/02/2021,3000,0.077913021,0.09260533,High,High
25/02/2021,2475.5,0.09260533,0.097401505,High,High
26/02/2021,2075,0.097401505,0.092307037,High,High
27/02/2021,2162.5,0.092307037,0.134011161,High,High
01/03/2021,2570,0.134011161,0.135138575,High,High
02/03/2021,2580,0.135138575,0.134144707,High,High
03/03/2021,2475.5,0.134144707,0.148175609,High,High
04/03/2021,1950,0.148175609,0.137346046,High,High
05/03/2021,1950,0.137346046,0.126704308,High,High
06/03/2021,1765.5,0.126704308,0.128709178,High,High
08/03/2021,1550.5,0.128709178,0.129202848,High,High
09/03/2021,1100.5,0.129202848,0.134774918,High,High
10/03/2021,1140.5,0.134774918,0.177127452,High,High
12/03/2021,1375.5,0.177127452,0.163819887,High,High
15/03/2021,1335,0.163819887,0.162660512,High,High
16/03/2021,1300,0.162660512,0.197357823,High,High
22/03/2021,915.5,0.197357823,0.196783862,High,High
23/03/2021,850,0.196783862,0.16661709,High,High
24/03/2021,913,0.16661709,0.168949459,High,High
25/03/2021,976,0.168949459,0.141885722,High,High
26/03/2021,950,0.141885722,0.141994268,High,High
01/04/2021,925.5,0.141994268,0.143148188,High,High
03/04/2021,925.5,0.143148188,0.06484984,Medium,High
05/04/2021,838,0.06484984,0.061477727,Medium,Medium
06/04/2021,876,0.061477727,0.053964883,Medium,Medium
07/04/2021,862.5,0.053964883,0.053742854,Medium,Low
08/04/2021,775,0.053742854,0.064888125,Medium,Medium
09/04/2021,825,0.064888125,0.064835356,Medium,Medium
10/04/2021,810,0.064835356,0.083067809,Medium,Medium
15/04/2021,910.5,0.083067809,0.071315077,Medium,Medium
16/04/2021,932.5,0.071315077,0.077884687,Medium,Medium
17/04/2021,1030.5,0.077884687,0.097930079,High,Medium
26/04/2021,1250,0.097930079,0.091605488,High,High
03/05/2021,1150.5,0.091605488,0.099040177,High,High
04/05/2021,1100.5,0.099040177,0.108527287,High,High
05/05/2021,1010.5,0.108527287,0.103395339,High,High
06/05/2021,980,0.103395339,0.104294272,High,High
07/05/2021,950,0.104294272,0.095704777,High,High
08/05/2021,965,0.095704777,0.052394736,Low,High
10/05/2021,1026,0.052394736,0.074832065,Medium,Medium
12/05/2021,1175.5,0.074832065,0.095010681,High,Medium
24/05/2021,1401,0.095010681,0.079125792,Medium,High
25/05/2021,1460,0.079125792,0.071667319,Medium,Medium
26/05/2021,1500,0.071667319,0.061337485,Medium,Medium
27/05/2021,1550,0.061337485,0.059160213,Medium,Medium
28/05/2021,1601,0.059160213,0.061200144,Medium,Medium
29/05/2021,1651,0.061200144,0.057548413,Medium,Medium
31/05/2021,1850,0.057548413,0.041295128,Low,Medium
01/06/2021,1800,0.041295128,0.041857383,Low,Low
02/06/2021,1900,0.041857383,0.046553921,Low,Low
03/06/2021,1870,0.046553921,0.046739884,Low,Low
04/06/2021,1951,0.046739884,0.048964176,Low,Low
05/06/2021,1940,0.048964176,0.049595793,Low,Low
08/06/2021,1951,0.049595793,0.030414256,Low,Low
09/06/2021,2001,0.030414256,0.052864624,Low,Low
10/06/2021,1801,0.052864624,0.047306606,Low,Medium
11/06/2021,1800,0.047306606,0.048917459,Low,Low
12/06/2021,1851,0.048917459,0.045053386,Low,Low
19/06/2021,1851,0.045053386,0.048794278,Low,Low
21/06/2021,1930,0.048794278,0.048927466,Low,Low
22/06/2021,1950,0.048927466,0.051783723,Low,Low
23/06/2021,1840,0.051783723,0.034362668,Low,Low
24/06/2021,1780,0.034362668,0.034388678,Low,Low
25/06/2021,1770,0.034388678,0.032425321,Low,Low
28/06/2021,1725,0.032425321,0.035108355,Low,Low
29/06/2021,1770,0.035108355,0.029616688,Low,Low
30/06/2021,1700,0.029616688,0.028188824,Low,Low
01/07/2021,1700,0.028188824,0.024844554,Low,Low
02/07/2021,1725,0.024844554,0.026408883,Low,Low
03/07/2021,1780,0.026408883,0.026408883,Low,Low
05/07/2021,1770,0.026408883,0.027987447,Low,Low
06/07/2021,1710,0.027987447,0.025728433,Low,Low
07/07/2021,1680,0.025728433,0.021302947,Low,Low
08/07/2021,1670,0.021302947,0.027009124,Low,Low
09/07/2021,1740,0.027009124,0.031029956,Low,Low
10/07/2021,1670,0.031029956,0.026715154,Low,Low
12/07/2021,1660,0.026715154,0.028416708,Low,Low
13/07/2021,1600,0.028416708,0.036989797,Low,Low
14/07/2021,1480,0.036989797,0.065141085,Medium,Low
15/07/2021,1670,0.065141085,0.068386411,Medium,Medium
16/07/2021,1580,0.068386411,0.065069994,Medium,Medium
17/07/2021,1575,0.065069994,0.064033866,Medium,Medium
19/07/2021,1570,0.064033866,0.065838813,Medium,Medium
20/07/2021,1620,0.065838813,0.064655496,Medium,Medium
21/07/2021,1590,0.064655496,0.05887332,Medium,Medium
22/07/2021,1701,0.05887332,0.038564024,Low,Medium
23/07/2021,1710,0.038564024,0.028829744,Low,Low
24/07/2021,1751,0.028829744,0.028847278,Low,Low
26/07/2021,1820,0.028847278,0.027822343,Low,Low
27/07/2021,1830,0.027822343,0.035487055,Low,Low
28/07/2021,1760,0.035487055,0.033875576,Low,Low
29/07/2021,1751,0.033875576,0.0274899,Low,Low
30/07/2021,1700,0.0274899,0.032069878,Low,Low
31/07/2021,1625,0.032069878,0.030926733,Low,Low
02/08/2021,1651,0.030926733,0.0231505,Low,Low
03/08/2021,1638,0.0231505,0.024465936,Low,Low
04/08/2021,1660,0.024465936,0.02187004,Low,Low
05/08/2021,1650,0.02187004,0.021889582,Low,Low
06/08/2021,1625,0.021889582,0.024148084,Low,Low
07/08/2021,1670,0.024148084,0.015284083,Low,Low
09/08/2021,1670,0.015284083,0.014425545,Low,Low
10/08/2021,1680,0.014425545,0.014596341,Low,Low
11/08/2021,1710,0.014596341,0.018100945,Low,Low
12/08/2021,1770,0.018100945,0.017124015,Low,Low
13/08/2021,1775.5,0.017124015,0.018411901,Low,Low
14/08/2021,1740,0.018411901,0.017422254,Low,Low
16/08/2021,1775,0.017422254,0.01922338,Low,Low
17/08/2021,1751,0.01922338,0.019231842,Low,Low
19/08/2021,1760,0.019231842,0.019589414,Low,Low
20/08/2021,1740,0.019589414,0.019022341,Low,Low
21/08/2021,1675,0.019022341,0.020456498,Low,Low
23/08/2021,1620,0.020456498,0.024431784,Low,Low
24/08/2021,1660,0.024431784,0.030316144,Low,Low
25/08/2021,1551,0.030316144,0.031847334,Low,Low
26/08/2021,1480,0.031847334,0.034650042,Low,Low
27/08/2021,1511,0.034650042,0.03913902,Low,Low
28/08/2021,1551,0.03913902,0.038748894,Low,Low
30/08/2021,1500,0.038748894,0.038668466,Low,Low
31/08/2021,1510,0.038668466,0.038452639,Low,Low
01/09/2021,1545,0.038452639,0.02905106,Low,Low
02/09/2021,1530,0.02905106,0.02125836,Low,Low
03/09/2021,1540,0.02125836,0.027578396,Low,Low
07/09/2021,1470,0.027578396,0.02490359,Low,Low
08/09/2021,1480,0.02490359,0.022637017,Low,Low
09/09/2021,1455,0.022637017,0.025267073,Low,Low
13/09/2021,1400,0.025267073,0.022282718,Low,Low
14/09/2021,1410,0.022282718,0.024576198,Low,Low
15/09/2021,1430,0.024576198,0.028660355,Low,Low
16/09/2021,1475,0.028660355,0.022490529,Low,Low
17/09/2021,1480,0.022490529,0.025048366,Low,Low
18/09/2021,1525,0.025048366,0.081520833,Medium,Low
20/09/2021,1890,0.081520833,0.085167083,Medium,Medium
21/09/2021,1780,0.085167083,0.088110229,Medium,Medium
22/09/2021,1980,0.088110229,0.087442385,Medium,Medium
23/09/2021,2150,0.087442385,0.096064003,High,Medium
24/09/2021,2051,0.096064003,0.111362207,High,High
25/09/2021,1850,0.111362207,0.111653586,High,High
27/09/2021,1870,0.111653586,0.080430691,Medium,High
28/09/2021,2001,0.080430691,0.081820768,Medium,Medium
29/09/2021,2230,0.081820768,0.080612818,Medium,Medium
30/09/2021,2460,0.080612818,0.077555787,Medium,Medium
01/10/2021,2480,0.077555787,0.091019506,High,Medium
02/10/2021,2970,0.091019506,0.075320682,Medium,High
04/10/2021,2845,0.075320682,0.08361854,Medium,Medium
05/10/2021,2725.5,0.08361854,0.092898797,High,Medium
06/10/2021,2575,0.092898797,0.117656672,High,High
07/10/2021,3250,0.117656672,0.154837808,High,High
08/10/2021,2595.5,0.154837808,0.16651893,High,High
09/10/2021,3075.5,0.16651893,0.155249369,High,High
12/10/2021,2881,0.155249369,0.157805079,High,High
13/10/2021,2645.5,0.157805079,0.157201721,High,High
14/10/2021,2605,0.157201721,0.155912116,High,High
15/10/2021,2676,0.155912116,0.119525867,High,High
16/10/2021,2625,0.119525867,0.091726924,High,High
18/10/2021,2376,0.091726924,0.107532547,High,High
19/10/2021,2950,0.107532547,0.10999977,High,High
20/10/2021,2700,0.10999977,0.107240297,High,High
21/10/2021,2550,0.107240297,0.11559622,High,High
22/10/2021,2850,0.11559622,0.11647206,High,High
23/10/2021,3001,0.11647206,0.116367598,High,High
25/10/2021,2950,0.116367598,0.111906313,High,High
26/10/2021,2750,0.111906313,0.072555049,Medium,High
27/10/2021,2625,0.072555049,0.068076042,Medium,Medium
28/10/2021,2750,0.068076042,0.065657201,Medium,Medium
09/11/2021,2930.5,0.065657201,0.055687522,Medium,Medium
10/11/2021,2790,0.055687522,0.056403897,Medium,Medium
11/11/2021,2575,0.056403897,0.10354034,High,Medium
12/11/2021,2000.5,0.10354034,0.110237862,High,High
13/11/2021,2100,0.110237862,0.111762481,High,High
15/11/2021,1925.5,0.111762481,0.107840516,High,High
16/11/2021,1950,0.107840516,0.109776297,High,High
17/11/2021,2100.5,0.109776297,0.109788893,High,High
18/11/2021,2013,0.109788893,0.111106421,High,High
19/11/2021,1820,0.111106421,0.065892709,Medium,High
20/11/2021,1795,0.065892709,0.114131484,High,Medium
22/11/2021,2262.5,0.114131484,0.10948524,High,High
23/11/2021,2156,0.10948524,0.109912397,High,High
24/11/2021,2250,0.109912397,0.117906695,High,High
25/11/2021,2000,0.117906695,0.119296277,High,High
26/11/2021,1875,0.119296277,0.112609275,High,High
27/11/2021,1850.5,0.112609275,0.119783272,High,High
29/11/2021,2075.5,0.119783272,0.102871104,High,High
30/11/2021,1701,0.102871104,0.120463596,High,High
01/12/2021,1930.5,0.120463596,0.149371952,High,High
02/12/2021,2400.5,0.149371952,0.143066554,High,High
03/12/2021,2250,0.143066554,0.141412935,High,High
04/12/2021,2150.5,0.141412935,0.145382176,High,High
06/12/2021,2001,0.145382176,0.139570432,High,High
07/12/2021,2101,0.139570432,0.109233836,High,High
08/12/2021,2276,0.109233836,0.105134611,High,High
09/12/2021,2485.5,0.105134611,0.072066667,Medium,High
10/12/2021,2662.5,0.072066667,0.068469308,Medium,Medium
11/12/2021,2550,0.068469308,0.064655774,Medium,Medium
13/12/2021,2512.5,0.064655774,0.065959139,Medium,Medium
14/12/2021,2325.5,0.065959139,0.084366407,Medium,Medium
15/12/2021,2050.5,0.084366407,0.076494965,Medium,Medium
16/12/2021,1965.5,0.076494965,0.07844722,Medium,Medium
17/12/2021,1651,0.07844722,0.057859797,Medium,Medium
18/12/2021,1601,0.057859797,0.105382299,High,Medium
20/12/2021,1875,0.105382299,0.113098401,High,High
21/12/2021,2001,0.113098401,0.111797895,High,High
22/12/2021,1901,0.111797895,0.108570661,High,High
23/12/2021,2051,0.108570661,0.107623159,High,High
24/12/2021,2001,0.107623159,0.075119938,Medium,High
25/12/2021,2001,0.075119938,0.07531503,Medium,Medium
27/12/2021,1937.5,0.07531503,0.051195344,Low,Medium
28/12/2021,1865,0.051195344,0.042208342,Low,Low
29/12/2021,1851,0.042208342,0.040080712,Low,Low
30/12/2021,1901,0.040080712,0.022695665,Low,Low
31/12/2021,1850,0.022695665,0.041144822,Low,Low
01/01/2022,2001,0.041144822,0.04501147,Low,Low
03/01/2022,2100,0.04501147,0.04176139,Low,Low
04/01/2022,2151,0.04176139,0.035736977,Low,Low
05/01/2022,2151,0.035736977,0.033558848,Low,Low
06/01/2022,2201,0.033558848,0.035926504,Low,Low
07/01/2022,2180,0.035926504,0.04450619,Low,Low
08/01/2022,2051,0.04450619,0.034566847,Low,Low
10/01/2022,2070,0.034566847,0.02882929,Low,Low
11/01/2022,2075,0.02882929,0.048919157,Low,Low
12/01/2022,1850,0.048919157,0.074820488,Medium,Medium
14/01/2022,2100,0.074820488,0.073968041,Medium,Medium
17/01/2022,2100,0.073968041,0.075686286,Medium,Medium
18/01/2022,2000,0.075686286,0.078793729,Medium,Medium
19/01/2022,2160,0.078793729,0.080416371,Medium,High
20/01/2022,2270,0.080416371,0.080760898,Medium,Medium
21/01/2022,2251,0.080760898,0.059440148,Medium,Medium
22/01/2022,2260,0.059440148,0.040847639,Low,Medium
24/01/2022,2270,0.040847639,0.04108138,Low,Low
25/01/2022,2260,0.04108138,0.047552341,Low,Low
27/01/2022,2100,0.047552341,0.038249217,Low,Low
28/01/2022,2160,0.038249217,0.03139524,Low,Low
29/01/2022,2151,0.03139524,0.031523904,Low,Low
31/01/2022,2151,0.031523904,0.031205384,Low,Low
01/02/2022,2140,0.031205384,0.030755607,Low,Low
